Mode,Rho_Target,Lambda_Target_rps,Model_Region,Model_Mean_Latency_ms,Measured_Mean_Latency_ms,CI95_Latency_ms,Latency_Error_Pct,Model_E_Nq,Measured_Nq,CI95_Nq,Nq_Error_Pct,Measured_P99_ms,GC_Collections_Mean,GC_Pause_Total_ms_Mean,Alloc_Rate_MB_s_Mean,Validation_Pass
VT,0.30,226.28,Queue-free,66.29,56.41,0.15,17.5%,0.00,0.02,0.04,18.7%,70.71,6.20,10.90,3.62,PASS
VT,0.50,377.14,Queue-free,66.29,58.03,0.58,14.2%,0.00,0.00,0.00,3.8%,81.22,10.45,22.90,3.65,PASS
VT,0.60,452.56,Queue-free,66.29,60.33,1.88,9.9%,0.00,0.32,0.59,99.7%,99.39,12.90,31.60,3.60,FAIL
VT,0.65,490.28,Queue-free,66.30,60.44,0.82,9.7%,0.01,0.04,0.05,37.5%,90.22,13.95,37.30,3.69,FAIL
VT,0.70,527.99,Queue-free,66.34,61.04,0.81,8.7%,0.03,0.08,0.05,58.2%,90.78,14.90,41.45,3.63,FAIL
VT,0.75,565.70,Queue-free,66.47,62.47,0.78,6.4%,0.10,0.21,0.05,52.1%,96.28,16.65,44.80,3.66,FAIL
VT,0.80,603.42,Queueing,66.87,66.25,1.67,0.9%,0.35,1.35,0.68,74.2%,130.92,17.00,52.25,3.70,FAIL
VT,0.85,641.13,Queueing,67.97,82.15,6.61,17.3%,1.07,10.01,3.85,89.3%,251.55,18.65,56.40,3.58,FAIL
VT,0.95,716.56,Saturated,82.97,161.03,29.98,48.5%,11.95,65.16,20.90,81.7%,470.85,21.40,66.70,3.63,FAIL
VT,1.05,791.98,UNSTABLE (rho>=1, Region IV),NA,462.49,188.18,NA,NA,310.27,147.08,NA,1118.79,UNSTABLE_NOT_SCORED
PT,0.30,226.28,Queue-free,66.29,56.29,0.23,17.8%,0.00,0.00,0.00,0.3%,69.16,7.40,12.25,3.68,PASS
PT,0.50,377.14,Queue-free,66.29,58.69,1.19,12.9%,0.00,0.14,0.27,100.0%,95.71,10.65,18.60,3.67,FAIL
PT,0.60,452.56,Queue-free,66.29,69.32,17.10,4.4%,0.00,1.23,2.05,99.9%,258.92,15.05,32.10,3.61,FAIL
PT,0.65,490.28,Queue-free,66.30,63.27,3.03,4.8%,0.01,0.71,1.26,99.3%,113.10,18.65,45.30,3.68,FAIL
PT,0.70,527.99,Queue-free,66.34,62.87,0.44,5.5%,0.03,0.13,0.03,80.4%,92.65,19.10,44.75,3.61,FAIL
PT,0.75,565.70,Queue-free,66.47,753.16,1293.61,91.2%,0.10,231.99,429.55,100.0%,1542.87,19.70,58.60,3.66,FAIL
PT,0.80,603.42,Queueing,66.87,65.74,0.95,1.7%,0.35,1.01,0.38,65.6%,116.96,19.60,50.30,3.68,FAIL
PT,0.85,641.13,Queueing,67.97,67.21,1.50,1.1%,1.07,2.40,0.76,55.3%,145.33,20.75,49.35,3.63,FAIL
PT,0.95,716.56,Saturated,82.97,90.11,24.24,7.9%,11.95,18.91,17.37,36.8%,253.98,21.80,54.20,3.64,FAIL
PT,1.05,791.98,UNSTABLE (rho>=1, Region IV),NA,136.76,52.60,NA,NA,58.20,41.44,NA,387.29,UNSTABLE_NOT_SCORED
