Mode,Rho_Target,Lambda_Target_rps,Model_Region,Model_Mean_Latency_ms,Measured_Mean_Latency_ms,CI95_Latency_ms,Latency_Error_Pct,Model_E_Nq,Measured_Nq,CI95_Nq,Nq_Error_Pct,Measured_P99_ms,GC_Collections_Mean,GC_Pause_Total_ms_Mean,Alloc_Rate_MB_s_Mean,Validation_Pass
VT,0.30,275.24,Queue-free,54.50,55.00,0.12,0.9%,0.00,0.00,0.00,1.4%,64.05,3.25,5.90,3.29,PASS
VT,0.50,458.73,Queue-free,54.50,56.40,0.35,3.4%,0.00,0.01,0.00,5.4%,73.32,4.85,12.90,3.24,PASS
VT,0.60,550.47,Queue-free,54.50,57.32,0.43,4.9%,0.00,0.02,0.01,20.4%,79.25,6.60,16.85,3.26,PASS
VT,0.65,596.34,Queue-free,54.51,57.58,0.57,5.3%,0.01,0.14,0.04,96.3%,80.74,8.65,20.85,3.20,FAIL
VT,0.70,642.22,Queue-free,54.54,60.07,1.03,9.2%,0.03,0.76,0.45,96.6%,102.00,7.70,20.75,3.26,FAIL
VT,0.75,688.09,Queue-free,54.65,69.44,7.21,21.3%,0.10,6.15,4.68,98.3%,179.65,9.45,23.10,3.28,FAIL
VT,0.80,733.96,Queueing,54.97,166.92,46.43,67.1%,0.35,73.84,33.63,99.5%,446.44,10.55,32.60,3.26,FAIL
VT,0.85,779.83,Queueing,55.88,759.99,172.49,92.6%,1.07,518.98,126.44,99.8%,1435.81,10.70,36.45,3.26,FAIL
VT,0.95,871.58,Saturated,68.21,3192.44,241.64,97.9%,11.95,2350.16,166.45,99.5%,6263.73,16.15,91.15,3.14,FAIL
VT,1.05,963.32,UNSTABLE (rho>=1, Region IV),NA,5713.35,393.44,NA,NA,4343.00,261.18,NA,11145.04,UNSTABLE_NOT_SCORED
PT,0.30,275.24,Queue-free,54.50,54.83,0.17,0.6%,0.00,0.00,0.00,0.3%,64.90,8.25,13.95,3.30,PASS
PT,0.50,458.73,Queue-free,54.50,56.62,0.41,3.8%,0.00,0.01,0.02,11.0%,77.71,11.80,21.95,3.28,PASS
PT,0.60,550.47,Queue-free,54.50,57.39,0.58,5.0%,0.00,0.04,0.02,34.7%,79.33,11.35,23.75,3.31,FAIL
PT,0.65,596.34,Queue-free,54.51,58.60,0.48,7.0%,0.01,0.18,0.08,97.1%,86.97,13.95,29.65,3.31,FAIL
PT,0.70,642.22,Queue-free,54.54,61.88,2.41,11.9%,0.03,1.43,1.41,98.2%,118.67,11.95,28.35,3.24,FAIL
PT,0.75,688.09,Queue-free,54.65,74.57,19.67,26.7%,0.10,3.74,2.20,97.3%,278.19,12.75,30.55,3.29,FAIL
PT,0.80,733.96,Queueing,54.97,76.17,3.70,27.8%,0.35,10.36,2.20,96.6%,188.17,12.00,30.85,3.24,FAIL
PT,0.85,779.83,Queueing,55.88,232.99,73.35,76.0%,1.07,129.40,56.77,99.2%,547.19,9.20,22.70,3.28,FAIL
PT,0.95,871.58,Saturated,68.21,1977.12,120.01,96.5%,11.95,1558.36,94.45,99.2%,4568.22,9.40,33.10,3.31,FAIL
PT,1.05,963.32,UNSTABLE (rho>=1, Region IV),NA,4255.56,139.14,NA,NA,3480.22,114.30,NA,9028.41,UNSTABLE_NOT_SCORED
