Mode,Rho_Target,Lambda_Target_rps,Model_Region,Model_Mean_Latency_ms,Measured_Mean_Latency_ms,CI95_Latency_ms,Latency_Error_Pct,Model_E_Nq,Measured_Nq,CI95_Nq,Nq_Error_Pct,Measured_P99_ms,Validation_Pass
VT,0.30,199.27,Queue-free,75.28,62.97,0.15,19.5%,0.00,0.00,0.00,0.0%,65.06,PASS
VT,0.50,332.11,Queue-free,75.28,62.88,0.19,19.7%,0.00,0.00,0.00,0.0%,77.44,PASS
VT,0.70,464.96,Queue-free,75.33,63.23,0.31,19.1%,0.03,0.00,0.00,24.8%,77.73,PASS
VT,0.85,564.59,Queueing,77.18,63.51,0.13,21.5%,1.07,0.00,0.00,1074.7%,77.97,FAIL
VT,0.95,631.02,Saturated,94.22,64.44,0.90,46.2%,11.95,0.20,0.34,5931.5%,99.21,FAIL
VT,1.05,697.44,UNSTABLE (rho>=1, Region IV),NA,65.23,0.39,NA,NA,0.00,0.01,NA,82.85,UNSTABLE_NOT_SCORED
PT,0.30,199.27,Queue-free,75.28,61.84,0.09,21.7%,0.00,0.00,0.00,0.0%,74.65,PASS
PT,0.50,332.11,Queue-free,75.28,61.99,0.28,21.4%,0.00,0.00,0.00,0.0%,75.42,PASS
PT,0.70,464.96,Queue-free,75.33,62.53,0.39,20.5%,0.03,0.00,0.00,25.7%,78.81,PASS
PT,0.85,564.59,Queueing,77.18,63.56,0.50,21.4%,1.07,0.00,0.00,1073.8%,83.09,FAIL
PT,0.95,631.02,Saturated,94.22,63.91,0.25,47.4%,11.95,0.00,0.00,11952.8%,84.26,FAIL
PT,1.05,697.44,UNSTABLE (rho>=1, Region IV),NA,63.91,0.26,NA,NA,0.00,0.00,NA,83.79,UNSTABLE_NOT_SCORED
