Rho_Target,Lambda_Target_rps,Model_P_wait,Model_E_Nq,Model_E_Wq_ms,Model_Mean_Latency_ms,Model_Region,Model_Valid
0.30,245.59,0.0000,0.00,0.00,61.08,Queue-free,YES
0.50,409.31,0.0000,0.00,0.00,61.08,Queue-free,YES
0.60,491.17,0.0006,0.00,0.00,61.08,Queue-free,YES
0.65,532.10,0.0028,0.01,0.01,61.09,Queue-free,YES
0.70,573.03,0.0110,0.03,0.04,61.12,Queue-free,YES
0.75,613.96,0.0341,0.10,0.17,61.24,Queue-free,YES
0.80,654.90,0.0870,0.35,0.53,61.61,Queueing,YES
0.85,695.83,0.1897,1.07,1.54,62.62,Queueing,YES
0.95,777.69,0.6291,11.95,15.37,76.45,Saturated,YES
1.05,859.55,1.0000,NaN,NaN,NaN,UNSTABLE (rho>=1, Region IV),NO_(rho>=1)
