Mode,Rho_Target,Lambda_Target_rps,Model_Region,Model_Mean_Latency_ms,Measured_Mean_Latency_ms,CI95_Latency_ms,Latency_Error_Pct,Model_E_Nq,Measured_Nq,CI95_Nq,Nq_Error_Pct,Measured_P99_ms,Validation_Pass
VT,0.30,246.76,Queue-free,60.79,56.54,0.29,7.5%,0.00,0.00,0.00,0.9%,69.14,PASS
VT,0.50,411.27,Queue-free,60.79,59.09,1.06,2.9%,0.00,0.00,0.00,2.7%,84.28,PASS
VT,0.70,575.78,Queue-free,60.83,64.64,1.41,5.9%,0.03,0.84,0.53,96.9%,122.37,FAIL
VT,0.85,699.16,Queueing,62.32,131.17,31.61,52.5%,1.07,43.41,21.65,97.5%,491.27,FAIL
VT,0.95,781.42,Saturated,76.08,207.05,37.78,63.3%,11.95,111.29,29.23,89.3%,705.35,FAIL
VT,1.05,863.67,UNSTABLE (rho>=1, Region IV),NA,1917.82,1492.87,NA,NA,1527.13,1212.64,NA,4084.52,UNSTABLE_NOT_SCORED
PT,0.30,246.76,Queue-free,60.79,56.38,0.19,7.8%,0.00,0.00,0.00,0.0%,71.80,PASS
PT,0.50,411.27,Queue-free,60.79,59.37,1.62,2.4%,0.00,0.00,0.00,0.0%,83.27,PASS
PT,0.70,575.78,Queue-free,60.83,64.45,0.20,5.6%,0.03,0.42,0.12,93.8%,98.74,FAIL
PT,0.85,699.16,Queueing,62.32,75.53,2.93,17.5%,1.07,7.74,2.14,86.1%,205.02,FAIL
PT,0.95,781.42,Saturated,76.08,125.70,36.93,39.5%,11.95,48.22,28.45,75.2%,371.32,FAIL
PT,1.05,863.67,UNSTABLE (rho>=1, Region IV),NA,1265.53,1161.16,NA,NA,804.03,634.56,NA,4604.17,UNSTABLE_NOT_SCORED
