Mode,Rho_Target,Lambda_Target_rps,Model_Region,Model_Mean_Latency_ms,Measured_Mean_Latency_ms,CI95_Latency_ms,Latency_Error_Pct,Model_E_Nq,Measured_Nq,CI95_Nq,Nq_Error_Pct,Measured_P99_ms,GC_Collections_Mean,GC_Pause_Total_ms_Mean,Alloc_Rate_MB_s_Mean,Validation_Pass
VT,0.30,264.28,Queue-free,56.76,56.59,0.11,0.3%,0.00,0.00,0.00,2.7%,69.44,9.40,15.20,2.63,PASS
VT,0.50,440.47,Queue-free,56.76,57.52,0.55,1.3%,0.00,0.01,0.01,5.4%,79.02,18.00,36.80,2.60,PASS
VT,0.60,528.56,Queue-free,56.76,59.53,0.47,4.7%,0.00,0.05,0.03,50.0%,88.01,19.80,51.60,2.50,FAIL
VT,0.65,572.61,Queue-free,56.77,60.80,0.95,6.6%,0.01,0.23,0.08,97.7%,92.06,24.00,63.60,2.36,FAIL
VT,0.70,616.66,Queue-free,56.80,64.21,2.57,11.5%,0.03,0.87,0.77,97.0%,115.18,25.60,76.80,2.55,FAIL
VT,0.75,660.70,Queue-free,56.91,82.84,8.91,31.3%,0.10,11.15,5.08,99.1%,260.76,26.60,77.80,2.53,FAIL
VT,0.80,704.75,Queueing,57.25,121.52,22.64,52.9%,0.35,37.69,14.96,99.1%,408.96,29.80,91.00,2.43,FAIL
VT,0.85,748.80,Queueing,58.19,231.61,41.88,74.9%,1.07,122.54,32.79,99.1%,703.45,29.60,92.60,2.61,FAIL
VT,0.95,836.89,Saturated,71.04,732.42,489.88,90.3%,11.95,546.95,394.97,97.8%,1557.78,37.20,119.80,2.39,FAIL
VT,1.05,924.98,UNSTABLE (rho>=1, Region IV),NA,3512.41,935.48,NA,NA,2896.38,755.97,NA,7351.49,UNSTABLE_NOT_SCORED
PT,0.30,264.28,Queue-free,56.76,56.05,0.17,1.3%,0.00,0.00,0.00,0.0%,68.89,10.80,16.80,2.47,PASS
PT,0.50,440.47,Queue-free,56.76,57.67,0.58,1.6%,0.00,0.00,0.00,1.8%,80.70,20.00,36.40,2.49,PASS
PT,0.60,528.56,Queue-free,56.76,61.54,0.82,7.8%,0.00,0.09,0.05,91.0%,89.18,29.40,68.60,2.53,FAIL
PT,0.65,572.61,Queue-free,56.77,62.81,0.80,9.6%,0.01,0.38,0.14,98.6%,98.70,27.40,69.40,2.45,FAIL
PT,0.70,616.66,Queue-free,56.80,65.56,1.49,13.4%,0.03,1.16,0.42,97.8%,119.43,31.20,75.60,2.45,FAIL
PT,0.75,660.70,Queue-free,56.91,72.21,1.97,21.2%,0.10,4.73,1.13,97.8%,179.42,28.80,71.60,2.36,FAIL
PT,0.80,704.75,Queueing,57.25,79.78,7.62,28.2%,0.35,10.48,4.78,96.7%,224.33,28.00,77.20,2.53,FAIL
PT,0.85,748.80,Queueing,58.19,95.63,20.13,39.1%,1.07,23.20,14.85,95.4%,296.97,33.20,92.00,2.56,FAIL
PT,0.95,836.89,Saturated,71.04,128.41,24.74,44.7%,11.95,55.90,21.59,78.6%,340.61,28.80,78.40,2.54,FAIL
PT,1.05,924.98,UNSTABLE (rho>=1, Region IV),NA,3067.24,359.90,NA,NA,2550.16,295.87,NA,7183.61,UNSTABLE_NOT_SCORED
